imdb_id	title	runtime_mins	primary_genre	release_year	directors	writers	casts
6402466	Romanov	133	Drama	2016	nm8694437	nm8694437	nm4027746,nm2184443,nm7882337,nm4584689
6424188	Betsy	81	Horror	2018	nm4624934	nm4624934	nm5422980,nm4278962,nm5438354,nm4892380
6421110	Proud Mary	89	Action	2018	nm0619836	nm1433517,nm1582836,nm0031078	nm0378245,nm0113117,nm8091769,nm0568180
3661518	Mentamorphosis	89	Drama	2019	nm6355316	nm6357938,nm6355316	nm6357935,nm6421197,nm5794573,nm6349263
7767628	Mosquitos, Alligators, and Bullets	46	Action	2017	nm2129636,nm0262061	nm0262061	nm3593467,nm3700319,nm3706371,nm2905410,nm3717904,nm3704500,nm3717337,nm3127452
3203364	The Contract	100	Action	2016	nm2994121	nm7669645,nm0545861	nm3001222,nm4211410,nm0916073,nm0753236
6923782	Aldrig mere i morgen	96	Drama	2017	nm0165316	nm0165316,nm1095853	nm3785071,nm1014443,nm0110334,nm0165316
7948622	The Burning World	83	Drama	2019	nm4099045	nm4099045	nm9596760,nm1925664,nm9596753,nm4841066
5334276	A Caribbean Dream	82	Comedy	2017	nm5651126	nm0000636,nm5651126,nm0799651	nm7861267,nm7857263,nm0319010,nm7844662
7060680	Cotto & Frullato Z: The Crystal Gear	91	Action	2017	nm3750531	nm3750531	nm5277410,nm6746660,nm6746661,nm6350236
8080196	Fête de famille	101	Comedy	2019	nm0434806	nm3035083,nm1503330,nm0434806	nm0000366,nm0073384,nm0531195,nm0434806
5907852	Lev shaket meod	92	Drama	2016	nm0030338	nm0030338	nm0030184,nm8941923,nm0119804,nm8148047
8866450	Yuki no Hana	125	Drama	2019	nm2398203	nm0645443	nm5404805,nm5170969,nm2323311,nm1534303
9564436	Viale Giorgio Morandi	55	Comedy	2017	nm0684953	nm2360312,nm0684953	nm10388360,nm8104566,nm10385182,nm10385184,nm2995860,nm10385183
3274502	Officer Pigsley	56	Action	2017	nm4450889,nm3374033	nm3374033,nm4450889	nm2517774,nm3374033,nm4982248,nm4612668
6208104	Baradaram Khosro	90	Drama	2016	nm8553324	nm8553324,nm8711053	nm1486911,nm2751824,nm0368018,nm0267050
11821034	Vibration	75	Horror	2020	nm11364944	nm11364944	nm11364945,nm11364946,nm11364947,nm11364948
7966836	Silver Stars on Red Velvet	70	Horror	2019	nm5698814	nm5698814	nm8638497,nm5004019,nm7228088,nm5695129,nm10106365,nm6079891,nm10106364,nm9193912
6734984	Duvvada Jagannadham	152	Action	2017	nm2356507	nm2356507,nm1189085,nm5635672	nm1084853,nm3559559,nm1302330,nm5249562
2794684	Gatwick Gangsters	106	Drama	2017	nm5590231,nm2502700	nm5591151,nm5590231,nm2502700	nm0124240,nm0999683,nm0992806,nm0183904
7393990	Stuck	360	Comedy	2017	nm9246841	nm5310900	nm9285660,nm5310900,nm7169972,nm9285661,nm9246843
10078764	Cho Em Dên Ngày Mai	100	Comedy	2016	nm7570226	nm8710980	nm8328802,nm10132610,nm8413764,nm10246260,nm10503421,nm9456093
7749142	Die Känguru-Chroniken	92	Comedy	2020	nm0506374	nm3086959	nm0960104,nm2043211,nm1260940,nm2663304
6038258	Zeyregefet Embaba	107	Drama	2016	nm8416002	nm8416008	nm8416007,nm8416003,nm8416004,nm8416006
6186362	The Witching	80	Horror	2016	nm3079464	nm2976354,nm1876362,nm8538111,nm1408696,nm4548430	nm8557740,nm4334527,nm6179786,nm2510208
7414432	Hablar con los Muertos	97	Horror	2017	nm3804326	nm3804326	nm9539555,nm3795614,nm9539549,nm9539554,nm3795914,nm9539551,nm2275863,nm9539550
5291714	Aquarians	103	Drama	2017	nm1888552	nm1888552	nm3285029,nm2529790,nm3642988,nm0726223
4271910	Tout, tout de suite	114	Drama	2016	nm0006939	nm0819460,nm0006939	nm1688708,nm3433527,nm6970959,nm0006939
4464270	When the Day Had No Name	93	Drama	2017	nm0835294	nm0835294,nm1636814	nm7302959,nm6412505,nm7302960,nm0457582
5351576	Howlers	92	Action	2019	nm0725935	nm0725935	nm0001218,nm1792864,nm0937245,nm3803706
6169694	I Think We're Alone Now	93	Drama	2018	nm1543747	nm6782145	nm0227759,nm1102577,nm0001250,nm0316079
6931414	Ansisung	136	Action	2018	nm1058695	nm3803091,nm1058695,nm6432414,nm2977474	nm3755026,nm1251770,nm7632185,nm7267705,nm1753862,nm3663864
4900098	The Three Don'ts	110	Action	2017	nm6715074	nm7486828,nm7486832,nm6715074,nm7486834	nm8045710,nm7486828,nm7486832,nm8045707
8075600	UnSuper Heroes	50	Action	2017	nm8899614	nm8899615,nm8899614	nm8899614,nm8899615,nm8903544,nm8899616
10845656	Simple Women	85	Drama	2019	nm2462508	nm0490736,nm2462508,nm0678499	nm0872910,nm0530581,nm0010271,nm1245384
6193506	The Spiral	87	Horror	2018	nm6046178	nm9266557,nm6046178	nm3120606,nm4558230,nm9768125,nm3944149,nm5902097,nm5730006,nm0434651
9176254	Kudiye Lahore Diye	125	Action	2019	nm2321771	nm10052698,nm5244719,nm4465871	nm3839111,nm4029706,nm1836657,nm1371858
9124378	Divided We Fall: A Story of Redemption	61	Drama	2018	nm8061655	nm10188253	nm10188247,nm10188248,nm10188249,nm10188245
3205240	Fall Back Down	104	Comedy	2019	nm1029219	nm5023656,nm1029219	nm0165413,nm4527172,nm2687006,nm0789912
5839426	Plank Face	91	Horror	2016	nm4074758	nm4074758,nm5164578	nm2677213,nm2423654,nm5052149,nm8246782
8653820	Tumors 3: Doctor nightmare	70	Drama	2018	nm6218998	nm6218998	nm9949100,nm4285381
7229666	Chhakka Panja 2	138	Comedy	2017	nm8519686	nm7644226,nm8421389,nm9959312	nm8421389,nm8421390,nm6674426,nm1855130
5865326	The Laundromat	95	Comedy	2019	nm0001752	nm7328716,nm1994243	nm0000198,nm0000104,nm2973791,nm11046604
5056352	Interstellar Civil War	131	Action	2017	nm0089502	nm1996304,nm0089502	nm6137294,nm0861491,nm0387457,nm2467712
7085842	In un giorno la fine	100	Horror	2017	nm4171068	nm4177881,nm4171068	nm3034998,nm9109878,nm6350235,nm2595482
11150412	Não Vamos Pagar Nada	90	Comedy	2020	nm5772407	nm2410992	nm2277412,nm2207767,nm1175014,nm1832579
7738048	Akjilkyungchal	127	Action	2019	nm2556572	nm2556572	nm1042831,nm10741026,nm1310525,nm2559633,nm6262665,nm6399894
6182054	House of Evil	85	Horror	2017	nm2650383,nm2652613	nm5995066,nm4404664	nm3247853,nm2635051,nm4405132,nm1470733
9052870	Chhichhore	143	Comedy	2019	nm4318159	nm6328029,nm6328030,nm4318159	nm3818286,nm3601766,nm5607349,nm3070408
6509318	The Remainders: Last Stand	61	Action	2017	nm8761468	nm8761468	nm8761467,nm8761468,nm8764661,nm8764660,nm8764662,nm8764663,nm8764664,nm8761469,nm8761470
7995724	Bravery Under Fire	80	Drama	2018	nm5267116	nm5267116	nm0589665,nm4363654,nm2589753,nm9622802,nm9622804,nm9622805,nm6153737,nm7446932
10615452	Maria do Caritó	95	Comedy	2019	nm2471785	nm0142453,nm0604126	nm0127742,nm0196092,nm1532606,nm3444880
6214734	Eoneunal	118	Drama	2017	nm1785660	nm9085744	nm2339825,nm3825915,nm8733483,nm8853856
8129968	Frankly a Mess	126	Comedy	2018	nm3008388	nm6217477,nm3641538	nm3641538,nm9693073,nm4835173,nm5484618
8493238	Eiga: Tôken ranbu	101	Action	2018	nm5680680	nm1639992	nm8153256,nm5353990,nm4284529,nm6444112
9301428	Deathcember	145	Horror	2019	nm3678460,nm3533685,nm1837488,nm1993138,nm2382772,nm2080272,nm7394996,nm4957994,nm4381450,nm0003332,nm4523518,nm2076409,nm0219959,nm1031246,nm1717573,nm1188066,nm5967471,nm0351772,nm10424711,nm1098492,nm4192962,nm4584357,nm2432090,nm3147876,nm4661720,nm5763277,nm3976156,nm3623156	nm2466737,nm4661720,nm4192962,nm0219959,nm2080272,nm3533685,nm3678460,nm4381450,nm2076409,nm1734479,nm0351772,nm8171362,nm3976156,nm3147876,nm1098492,nm10424711,nm1717573,nm1031246,nm7714285,nm5324670,nm10775280,nm4523518,nm0003332,nm4957994,nm2382772,nm1993138,nm1837488,nm3623156,nm5967471,nm0901286,nm4729111,nm7394996	nm8461060,nm2466737,nm10498897,nm10696380
4960466	Dark Highlands	85	Horror	2018	nm1992116	nm1992116	nm2554701,nm2624696,nm2396944,nm1985482
7468060	Water Down	300	Drama	2016	nm7464902	nm7464902	nm7275189
5598084	Adaption	75	Comedy	2017	nm5854224	nm5854224	nm9072476,nm8051973,nm4654339,nm0548133,nm1931355,nm8287425,nm4671588,nm9072472
5752458	Hai Apna Dil Toh Awara	120	Comedy	2016	nm8169229	nm8169229	nm5332225,nm3496716,nm5843593,nm8169230
8093340	Haunted Routes: Evil East Coast Highway	65	Horror	2017	nm9467983	nm2375114,nm3792074	nm2375114,nm3792074
5972292	Thrissivaperoor Kliptham	139	Comedy	2017	nm8367142	nm5612167	nm3981484,nm5584853,nm7936195,nm2055008
8214962	Love Trilogy: Reborn	108	Drama	2019	nm1760871	nm1760871	nm10186453,nm10186451,nm5811406
10958102	Our Scripted Life	88	Comedy	2019	nm1468584	nm1468584,nm6289345	nm1311666,nm3043737,nm2512337,nm10838885
7870578	Gui mi 2	120	Comedy	2018	nm1205568	nm5079673,nm1205568,nm7902012,nm5079682	nm1894038,nm2442121,nm2100867,nm0005512
7863198	Ya khudeyu	102	Comedy	2018	nm3550991	nm2965766,nm6055166,nm3550991	nm6786155,nm7717825,nm3945785,nm3406682
7877232	Ami Neta Hobo	142	Drama	2018	nm9019040	nm4512390	nm5182031,nm3492497,nm9557286,nm6160575,nm5042643
3612008	Animal Among Us	90	Horror	2019	nm1775680	nm1344103	nm0646351,nm0006439,nm0005496,nm0646792
7717990	Alem-i Cin	93	Horror	2018	nm6356309	nm6356309,nm9470560	nm2074399,nm7144145,nm7045851,nm4936789
2527336	Star Wars: Episode VIII - The Last Jedi	152	Action	2017	nm0426059	nm0426059,nm0000184	nm5397459,nm3915784,nm0000434,nm0000402
5218740	Zeroes	104	Comedy	2019	nm0807660	nm1471282,nm1951270,nm2500054	nm7667171,nm4281945,nm6366501,nm4964942
5457840	Krishna Gaadi Veera Prema Gaadha	148	Action	2016	nm2380725	nm2380725	nm3761004,nm8276228,nm1302330,nm3164292
7612032	Art of the Dead	97	Horror	2019	nm0437490	nm0437490,nm5666772,nm6497808	nm0001298,nm7716912,nm8172087,nm3688939
5726448	Dukh baltiyskiy	83	Comedy	2017	nm6281378	nm6281378	nm8148500,nm3436704,nm8148499,nm1459463
1856101	Blade Runner 2049	164	Action	2017	nm0898288	nm0266684,nm0338169,nm0001140	nm0000148,nm0331516,nm1869101,nm1176985
9438926	Tour of Mythicality	82	Comedy	2018	nm2542936,nm0152401	nm2561248,nm0623641	nm2561248,nm0623641
6150988	Long quan xiao zi	98	Action	2016	nm9714716,nm8512088	nm9404271,nm9404445	nm6579700,nm7869713,nm5328537,nm6619660,nm9407220,nm3926604
6015706	China Salesman	110	Action	2017	nm8399396	nm8399396,nm1471121	nm7492457,nm4675287,nm0005512,nm3404192,nm5253185,nm0248254,nm0000219,nm7242429
6385860	Space People 2	108	Comedy	2017	nm4329952	nm4329952	nm4329952,nm5692705,nm3080303,nm7740511
8236848	Altered Skin	80	Horror	2018	nm3369344	nm3369344	nm0242903,nm1699413,nm1426805,nm3514851
7083946	The Black Wraith	95	Horror	2017	nm6784246	nm6784246	nm9105899,nm4275030,nm1145751,nm7446115,nm9105884,nm9118367,nm9100624,nm9106039,nm9106040
7268460	Feed the Reapers	61	Horror	2018	nm9224567	nm9211347,nm9224567	nm9211344,nm6320100,nm4474480,nm9211345
8710454	Mata Tapang	100	Drama	2018	nm5611351	nm5611351	nm2578341,nm1833567,nm4540448,nm2622173
8703882	The Wrong Todd	90	Comedy	2018	nm1970540	nm1970540	nm0741988,nm5042825,nm4770241,nm9076070
4172146	Summer of 8	88	Comedy	2016	nm1107652	nm1107652	nm1334396,nm4031759,nm2397866,nm5913155
7529650	Shônen	119	Drama	2018	nm3188946	nm2648539,nm3648497	nm0632804,nm0256707,nm3251945,nm2431331,nm0531122,nm5074800,nm3271373
5710514	I Don't Feel at Home in This World Anymore.	93	Comedy	2017	nm0086301	nm0086301	nm0001491,nm1953775,nm0382644,nm2861119
11541906	Rock Bottom	53	Comedy	2020	nm7048690	nm7048690	nm11205924,nm9231355,nm11244230,nm11244226
7901572	Jashne Deltangi	97	Drama	2018	nm2771536	nm2771536,nm7104329	nm7104443,nm4912961,nm1954434,nm5828184
8541138	Full Metal Panic! 3rd Section - Into the Blue	120	Action	2018	nm0157363	nm0157363	nm0633989,nm0782840,nm0950830
7901398	Ripple	46	Horror	2017	nm8469482,nm5563914	nm8469482,nm5563914	nm9569619,nm8472976,nm9569617,nm8469482
10473414	The Bravest Escort Group	90	Action	2018	nm7476548	nm4069449	nm3233235,nm9815709,nm10907776
4917700	Polednice	90	Drama	2016	nm5401837,nm4735488,nm4059153	nm0258652,nm4059153	nm0312064,nm7499996,nm0610846,nm0464495
2094825	Gearheads	82	Action	2016	nm1458804	nm1455120	nm4702581,nm0832187,nm3069136,nm2636911
9178078	Ghoulish	82	Horror	2018	nm1121635	nm1121635	nm0741378,nm6473517,nm6473514,nm10212707
3829920	Only the Brave	134	Action	2017	nm2676052	nm9351707,nm0634307,nm2545235	nm0000982,nm1886602,nm0000313,nm0000124
6869948	Truth or Dare	92	Comedy	2018	nm8969628,nm8408560	nm8986247	nm4097796,nm4477770,nm8986199,nm8986213
4942694	60 Seconds to Die	94	Horror	2017	nm2958561,nm3344916,nm5787075,nm3447001,nm6078996,nm3356728,nm4671704,nm7645353,nm3877467,nm3985226,nm3025400,nm3078850,nm1351412,nm5007457,nm3310677,nm3848412,nm3602212,nm3601768,nm4889170,nm5642855,nm6260362,nm0456031,nm3359084,nm7316761,nm5220868,nm0019144,nm0400730,nm3859710,nm5102243,nm2597539,nm6672011,nm7684836,nm1346075,nm5693439,nm4106347,nm1104335,nm6871077,nm3810161,nm8152156,nm6935209,nm3714815,nm5851570,nm3050092,nm1161241,nm0282147,nm3079464,nm1546474,nm4664031,nm4921301,nm7576911,nm0950116,nm2563700,nm6939710,nm0256189,nm0175836,nm2780568,nm4677186,nm3781891,nm5369755,nm4624934,nm3324251,nm4086158	nm2449187,nm3324251,nm7904417,nm2597539,nm4624934,nm4677186,nm2780568,nm8559541,nm4664031,nm0282147,nm1161241,nm5851570,nm4106347,nm5102243,nm5929267,nm0400730,nm5220868,nm3359084,nm2701027,nm4889170,nm5007457,nm6935209,nm4336262,nm8015745,nm1546474,nm6078996,nm2125063,nm7576911,nm1330023,nm6745235,nm2958561,nm3344916,nm1503852,nm5787075,nm0950116	nm7842298,nm7021984,nm0002077,nm5204002
7797926	Parched	83	Horror	2017	nm1679043	nm1679043	nm9514277,nm9514278,nm2009087,nm6133927
2323912	Beast Mode	87	Comedy	2019	nm4373497,nm1698040	nm5205526,nm1698040,nm4373497	nm0247579,nm0001367,nm0393222,nm0936403
5704704	American Exorcism	92	Horror	2017	nm1475928	nm1475928	nm0277071,nm3561910,nm6156889,nm1209934
4985954	Electric Nostalgia	91	Drama	2016	nm2684585	nm2684585	nm4040543,nm3829769,nm4358565,nm5107938
8912318	It Lives Inside	89	Horror	2018	nm10080872,nm10080874	nm10080872	nm3794219,nm3667068,nm10387182,nm10080875,nm3237009
9146318	KKKillers	77	Horror	2018	nm3220274	nm3220274	nm10198591,nm5826668,nm9513622,nm8061002
7294266	Suburban Wildlife	90	Drama	2019	nm8158140	nm9226737,nm8158140	nm8633404,nm4396837,nm6695727,nm6544424
3832126	Crazy Famous	78	Action	2017	nm1839607	nm6598032	nm1796507,nm2095375,nm1497615,nm1830626
6832690	A Part of Me	90	Drama	2018	nm2121666,nm8954890	nm8954890,nm2121666	nm8954889,nm8954884,nm9086805,nm8954885
9866344	Mon Ami Walid	72	Comedy	2019	nm6767387	nm6767387,nm8020784	nm6767387,nm8526671,nm0126744,nm1163659
4959890	Teardrops of PainT	54	Drama	2017	nm6208424	nm6548550,nm6548552,nm6548535,nm7389058,nm6208424,nm6548532,nm6548545,nm6548549	nm7543931,nm7389184,nm7786145,nm6548544
6242270	The Crisis Caravan	50	Drama	2016	nm0002306	nm0002306	nm7042444,nm0908973,nm0329706,nm6870560
10214842	Milliard	101	Comedy	2019	nm1213790	nm2454599	nm0040125,nm10701655,nm6786155,nm7386379
5619044	Night Shift	135	Comedy	2018	nm8059145	nm8059145	nm4928404,nm6850449,nm6149859,nm3345539,nm8059146,nm6574138
4669142	A Whisper in the Dark 2	76	Horror	2017	nm6023975	nm6023975	nm6031774,nm6702759,nm6023979,nm6023977
3692082	The 16th Episode	93	Horror	2018	nm0169848	nm0169848	nm6442602,nm2327431,nm0950024,nm2706728
4637050	Fräulein: una fiaba d'inverno	93	Comedy	2016	nm7286768	nm7286768	nm0211565,nm1779469,nm0563685,nm0405519
8870208	Contra el Demonio	93	Horror	2018	nm1466936	nm1466936	nm7337604,nm2155294,nm10076208,nm0480137,nm1493623,nm1131004,nm1683329,nm0697426,nm2514062
10908630	Ivide Ee Nagarathil	122	Drama	2019	nm10955994	nm10955996	nm8850134,nm4159493,nm9196103,nm10955995
9042300	42 - 66 Le origini del Male	80	Horror	2017	nm9430334	nm9430334,nm6147909	nm6147909,nm7156648,nm1198975,nm10144763
7563942	We Are So Cool	94	Comedy	2018	nm3442154	nm5294441,nm9377100,nm3442154,nm4427500	nm4922487,nm5226577,nm2120999,nm2114785
6359554	Raajakumara	148	Action	2017	nm7012390	nm7012390	nm2500160,nm3591550,nm0764877,nm5875307
7921234	Aujourd'hui, rien	72	Drama	2017	nm1064065	nm2689835,nm0667610	nm6244534,nm9580644,nm9580645,nm1566187
8970118	Uroboro	110	Horror	2019	nm4764981	nm4764981	nm4998582,nm5094756,nm0116070
11607600	Desert Drifters	99	Drama	2017	nm9924183	nm9924183	nm10461986,nm9720461,nm4489911,nm6338139
9766528	Anak Hoki	97	Drama	2019	nm4176405	nm10469279	nm9762528,nm10469272,nm7609214,nm5573805
5247192	Piuma	98	Drama	2016	nm1495139	nm4574965,nm3971886,nm3291357,nm1495139	nm4041545,nm2784797,nm1538552,nm0682268
0858419	Bolden	108	Drama	2019	nm2383912	nm2383912,nm2386282	nm3338149,nm0367510,nm0574534,nm0740264
7983334	The Killer Clown Meets the Candy Man	99	Horror	2019	nm0413054	nm0413054,nm1980137	nm1980137,nm5567771,nm9134459,nm9615880
5344794	Sniper: Special Ops	84	Action	2016	nm0676248	nm0676248	nm0000219,nm0885942,nm0008543,nm1006439
5043860	Bhavishyachi Aishi Taishi: The Prediction	132	Drama	2017	nm1399489,nm7598753	nm7598754	nm8051822,nm7148783,nm8765161,nm2983496
11612158	Anticipation	115	Drama	2019	nm4755002	nm4755002	nm1711543,nm11274917,nm11274924,nm11274915
7122516	The Fearless One	105	Action	2017	nm4544031	nm6250771,nm7922254,nm7922258,nm0363501,nm4932545	nm6250771,nm9120120,nm0420384,nm0435074
5969618	Enokida bôekidô	110	Comedy	2018	nm2204102	nm2204102	nm8581590,nm1097739,nm2063406,nm8597352,nm0441161,nm10011263,nm3360172,nm3272654
6126244	Rise Against the Fall	80	Action	2017	nm3829909	nm3829909,nm2631015	nm3829909,nm2600073,nm2415632,nm3448872
9800752	Till drömmarnas land	88	Comedy	2019	nm5527724	nm5527724	nm1204891,nm9934637,nm8595614,nm2499500
6096192	Feliz Año Tijuana	75	Comedy	2017	nm1937987	nm1678735,nm1937987	nm1678735,nm6289171,nm2338470,nm5590738
11427062	Gyrus	129	Drama	2019	nm11194992	nm11194992	nm11194992
4360458	The Z Effect	87	Horror	2016	nm3079697	nm3606147,nm3079697	nm8944148,nm5464314,nm8940316,nm6593303
11081206	Khari Biscuit	106	Drama	2019	nm2198077	nm9641609	nm0621560,nm6149570,nm11093462,nm11093461
7054868	No Me Digas Solterona	108	Comedy	2018	nm5878393	nm5878393,nm1545566,nm9085155	nm3256440,nm0032793,nm0735321,nm4649050
8836476	Sultan Agung: Tahta, Perjuangan, Cinta	148	Action	2018	nm2538739,nm10044892	nm9131539,nm10044897,nm10044896	nm2523085,nm8430400,nm1138642,nm9363168
9804514	Para toda la muerte	76	Comedy	2020	nm1362698	nm5733635	nm2666477,nm2059418,nm6960528,nm3174082
7712746	Alpha Wolf	85	Horror	2018	nm0889099	nm1275024	nm0000680,nm2628854,nm0005258,nm5136146
9283478	Summer Arousal	104	Comedy	2018	nm5690357	nm10260651	nm4083288,nm7938387
5194048	Ravenswood	88	Horror	2017	nm1546940	nm1546940,nm1216672	nm7061306,nm3745083,nm5935058,nm7505809
9554958	Ecinni	84	Horror	2018	nm9577548	nm9577548	nm10377638,nm10265751,nm10377639,nm9011010
10856180	Uma Noite não é Nada	96	Drama	2019	nm0294394	nm1271154,nm0076435,nm0294394	nm0079343,nm4284066,nm0376655,nm0578041
7180544	Mukkabaaz	154	Action	2017	nm0440604	nm10038869,nm0440604,nm1277547,nm9475104,nm3882793,nm5474389,nm8300759	nm1277547,nm0792116,nm9096966,nm0457410
6686100	Hogan	108	Action	2017	nm6859263	nm6859263	nm1759834,nm0094170,nm8115438,nm0278033
6914542	Ma-yak-wang	139	Action	2018	nm4259286	nm4259286	nm6020024,nm0814280,nm4983186,nm0046277,nm11169688,nm8429088,nm4623753,nm6311824
6255230	Clown Motel: Spirits Arise	95	Horror	2019	nm0446525	nm0446525	nm0458514,nm0499614,nm0602985,nm2766218
7156144	Jalouse	107	Comedy	2017	nm2271931,nm0283810	nm2271931,nm0283810	nm0895759,nm9268982,nm0234237,nm0598857
2354065	Prahala	84	Drama	2018	nm6350360	nm6350360	nm6350360,nm5141382,nm1832230,nm4193180
7420408	Egzorcizam	81	Horror	2017	nm0558094	nm0558094	nm4950410,nm0119918,nm2702120,nm8515809,nm1255057,nm2418338
0364201	Aman Ke Farishtey	137	Action	2016	nm1768188	nm1768188	nm6119577,nm0007147,nm0160463,nm0304345
3450958	War for the Planet of the Apes	140	Action	2017	nm0716257	nm0093560,nm0716257,nm0415425,nm0798646,nm0099541	nm0785227,nm0000437,nm0001872,nm0465269
2615952	Juegos de familia	94	Comedy	2016	nm0534442	nm4194448,nm4477069	nm0033550,nm0679251,nm0067724,nm0700206
7357210	Kairos	89	Drama	2018	nm2315282	nm2315282	nm7154316,nm0697255,nm9263721,nm3430516
7460832	The Unparalleled	90	Drama	2020	nm6959128	nm6959128	nm9318854,nm8449611,nm9318853
8170902	Qué León	93	Comedy	2018	nm1702781	nm6689281,nm1574604,nm1702781	nm3199692,nm7089977,nm7804649,nm9505536
10537978	Rendez-vous chez les Malawas	92	Comedy	2019	nm0404485	nm0404485,nm1768443,nm0949210	nm0002010,nm0949210,nm0066080,nm0856500
7476856	Pity Party	60	Comedy	2018	nm8012515	nm8012515	nm9327254,nm7007195,nm5416346,nm8425655,nm9327253,nm5800803,nm7339982,nm6820372
7682308	The Watchman's Edict	70	Drama	2017	nm3449209	nm3449209	nm7788142,nm9449308,nm5638874,nm1930948
6828508	Sexy Teenage Werewolf Rampage 4	45	Horror	2017	nm7610507	nm7610507	nm8952711,nm8952710,nm8952708,nm8952714,nm8952713,nm8952709,nm6847654,nm8952712
7921248	La Gomera	97	Comedy	2019	nm1717949	nm1717949	nm0412096,nm5054840,nm1120715,nm0898063
5940448	Black Creek	80	Horror	2017	nm4781704	nm4781704	nm8248655,nm8340761,nm0178757,nm8340767
5073208	First Jerk on Mars	74	Comedy	2016	nm1385238	nm1385238,nm1427295	nm1385238,nm1511680,nm0460061,nm1427295
4400994	The Ballad of Lefty Brown	111	Action	2017	nm1474337	nm1474337	nm0000597,nm0001228,nm5413616,nm0000834
6356982	Babaroga	120	Horror	2017	nm5607513	nm5607513,nm8662480	nm5613846,nm5687221,nm7806613,nm6352041,nm8300981,nm7837098,nm8662478,nm3317219
3832096	Cabin Fever	99	Horror	2016	nm0953511	nm0669132,nm0744834	nm1463605,nm4568989,nm4692308,nm3206051
6845728	National Theatre Live: Rosencrantz & Guildenstern Are Dead	153	Comedy	2017	nm1229177	nm0001779	nm7954380,nm3992182,nm0705356,nm0354069,nm8963532,nm5618100
6185998	The Executioners	93	Horror	2018	nm0784805	nm0784805	nm4728487,nm2238248,nm4350642,nm4828989
7367966	2016 the End	130	Comedy	2017	nm5412321	nm5412321	nm6044349,nm3816889,nm2368423,nm0439828
8226794	Good for the Gander	94	Comedy	2018	nm8441909	nm8441909	nm8441909
0493405	CHIPS	100	Action	2017	nm1009277	nm0743121,nm1009277	nm0671567,nm1009277,nm0000352,nm4023073
10229794	Paapam Cheyyathavar Kalleriyatte	117	Comedy	2020	nm6416761	nm6416761	nm9009984,nm5295210,nm8223790,nm6684208
5076054	Kundschafter des Friedens	93	Action	2017	nm1840944	nm1840944,nm2047699,nm1216949,nm0585691,nm1602652	nm0406099,nm1662644,nm0350350,nm0857998
7606826	Office #thebrightesthorrorfilm	99	Horror	2017	nm4833430	nm9389328	nm9169981,nm9389331,nm9389333,nm9389332
10028030	Nagarsevak - Ek Nayak	120	Action	2017	nm9736915	nm10365817,nm10551412,nm10551411	nm10971590,nm2587401,nm1822342,nm1276538
4942478	The Basement	82	Horror	2017	nm6252684,nm2775698	nm6252684,nm6252687	nm1646092,nm2976050,nm0726490,nm2461011
2515134	The North Star	88	Drama	2016	nm5410295	nm5410295,nm5478492	nm1855506,nm4131258,nm0694066,nm0225963
3411076	1:13:7 Ek Tera Saath	120	Horror	2016	nm9009028	nm1185342,nm9009028,nm4189281	nm1028114,nm9008946,nm9008943,nm9008945
9526156	College Diary	151	Action	2019	nm10364937	nm10364937	nm10376621,nm10376627,nm10376626,nm10376624
2417712	Goon: Last of the Enforcers	101	Comedy	2017	nm0059431	nm0059431,nm1241059,nm1698571,nm4106750,nm4106668	nm0005405,nm0683467,nm0343082,nm0000630
5667696	Cut Shoot Kill	98	Action	2017	nm0908037	nm0908037	nm3829225,nm3109337,nm2007230,nm3158991
6205996	The Crossbreed	85	Horror	2017	nm2364318	nm2364318,nm1729325	nm0043766,nm6276917,nm8355047,nm1906933,nm7377921,nm8689903
6215786	Gyakkô no Koro	66	Drama	2017	nm2796318	nm8559411,nm2796318	nm4350996,nm7546596,nm5193520,nm1898396,nm3504885,nm7308187,nm3695071
8324462	Cucuy: The Boogeyman	94	Horror	2018	nm0838289	nm0838289	nm0629653,nm0470182,nm4937548,nm5604387
6183090	Smiles the Devil	86	Horror	2016	nm8535385	nm8535385	nm3798560,nm5594623,nm8535386,nm2333928,nm8535387,nm0937742
8779020	Di yi ci de li bie	86	Drama	2018	nm10018536	nm10018536	nm10796258,nm10796256,nm10796260,nm10796259
4173170	Ikitie	103	Drama	2017	nm1457822	nm0009248,nm1457822,nm0521803,nm0878408	nm0466636,nm0461746,nm0084969,nm0084950
7313738	Odesskiy podkidysh	89	Comedy	2017	nm0217239	nm0217239,nm3077812	nm0029048,nm0058293,nm0125608,nm0157366
8310282	Out of Paradise	100	Drama	2018	nm7676629	nm7676629	nm9787031,nm9787035,nm9791571,nm9787033
4882782	Girl Trip	20	Comedy	2018	nm0085213	nm0085213,nm2495699	nm0006712,nm4192518,nm0085213,nm2605839
5519340	Bright	117	Action	2017	nm0043742	nm0484840	nm0000226,nm0249291,nm0636426,nm1183149
5098128	Nannaku Prematho	168	Action	2016	nm1335875	nm1335875,nm4943022,nm7290481,nm7290473,nm8221259	nm1694524,nm5114849,nm0045075,nm0707399
7231546	Kayamkulam Kochunni	152	Action	2018	nm1754432	nm1547713,nm1332681	nm4028885,nm0482320,nm4921399,nm3591550
6802950	Terrortory 2	100	Horror	2018	nm1292971	nm1292971,nm9863846	nm8598252,nm5637585,nm0832928,nm6180187
